Datetime,ActivePower,ReleaseAmountA,ReleaseAmountB,ReleaseAmountC,UpperRingRaiseB,UpperRingRaiseA,UpperRingRaiseC,UpperRingReleaseC,UpperRingReleaseB,UpperRingReleaseA,GasPressureUnderFurnaceA,GasPressureUnderFurnaceB,GasPressureUnderFurnaceC,MetalOutputIntensity,PowerB,PowerC,PowerA,HighVoltageA,HighVoltageB,HighVoltageC,LowerRingReleaseB,LowerRingReleaseC,LowerRingReleaseA,VentialtionValveForMantelA,VentialtionValveForMantelB,VentialtionValveForMantelC,ReactivePower,VoltageStepB,VoltageStepC,VoltageStepA,CurrentHolderPositionA,CurrentHolderPositionB,CurrentHolderPositionC,HolderModeB,HolderModeC,HolderModeA,AirTemperatureMantelA,AirTemperatureMantelB,AirTemperatureMantelC,FurnacePodTemparature,FurnaceBathTemperature,PowerSetpoint
2025-01-13T04:20:00Z,25.61225280761724,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-119.05312500000001,-226.75886718750004,-90.375,0.7321996688842776,12.452457904815674,10.58543944358826,8.823085069656376,188.92984031677165,185.371231689454,185.1618978881838,0.0,0.0,0.0,0.0,200.0,9.7249984741211,9.134739446640014,39.63284912109384,36.041624450683564,37.786500549316436,39.9375,85.5,278.15625,1.0,1.0,1.0,86.5428769683838,171.63448425293,57.5178818893433,665.6625,0.0,43.075
2025-01-13T04:21:00Z,26.188426208496118,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-119.05312500000001,-226.75886718750004,-90.375,22.400000000000002,12.83533430099487,10.904770374298094,9.029722452163695,188.24475387573253,185.69473556518477,185.3902644348152,0.0,0.0,0.0,0.0,200.0,9.70000076293946,9.278782796859744,39.63284912109384,36.041624450683564,37.786500549316436,39.65625,84.515625,278.2265625,1.0,1.0,1.0,86.25262893676756,171.2475,57.90487598419196,665.6625,0.0,43.075
2025-01-13T04:22:00Z,26.3804832458496,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-119.05312500000001,-226.75886718750004,-90.375,22.400000000000002,10.769406080245965,10.09952402114868,10.01462030410767,188.35893714904822,185.94213485717742,185.48540176391634,0.0,0.0,0.0,0.0,200.0,9.7249984741211,8.558567047119139,39.63284912109384,36.041624450683564,37.788975906372,39.65625,79.6640625,278.2265625,1.0,1.0,1.0,85.86562500000001,170.95724212646437,58.4853818893433,665.6625,0.0,43.075
2025-01-13T04:23:00Z,25.255574798583957,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-119.05312500000001,-226.75886718750004,-90.375,22.400000000000002,10.645053863525385,10.167926073074339,9.556128501892095,188.94885986328126,185.92310211181618,185.56153274536123,0.0,0.0,0.0,0.0,200.0,9.7249984741211,8.426527976989743,39.63284912109384,36.041624450683564,37.786500549316436,39.65625,44.5078125,278.3671875,1.0,1.0,1.0,85.5753769683838,170.42510925293,58.3402431106567,665.6625,0.0,43.075
2025-01-13T04:24:00Z,25.063517761230482,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-162.8859375,-198.6240234375,-122.171875,11.741800384521538,11.039186239242555,10.3378164768219,9.249325275421139,189.55782852172882,186.17048820495546,185.5425,0.0,0.0,0.0,0.0,200.0,9.71249961853028,8.522556209564208,39.63284912109384,36.041624450683564,37.786500549316436,39.5859375,40.078125,267.8203125,1.0,1.0,1.0,85.81726181030268,169.89299606323218,57.66299606323244,665.6625,0.0,43.075
2025-01-13T04:25:00Z,25.392757415771516,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-155.94609375000002,-182.70562500000003,-116.109375,22.400000000000002,11.561465978622435,10.545917272567754,9.42779016494751,189.938430633545,185.50443450927756,185.06674736022933,0.0,0.0,0.0,0.0,200.0,9.7249984741211,9.062717771530153,39.6303737640381,36.041624450683564,37.786500549316436,39.515625,40.0078125,239.90625,1.0,1.0,1.0,85.96237106323244,169.60275787353564,58.09838287353512,665.60625,0.0,43.075
2025-01-13T04:26:00Z,25.32416610717768,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-161.3671875,-192.35917968750002,-120.09375,22.400000000000002,11.975581169128425,10.71365904808044,8.365788459777825,190.10969894409104,185.71376831054772,185.35219894409104,0.0,0.0,0.0,0.0,200.0,9.7249984741211,8.942681980133056,39.63284912109384,36.041624450683564,37.786500549316436,39.515625,40.0078125,225.0703125,1.0,1.0,1.0,85.96237106323244,168.97387893676785,57.5178818893433,665.71875,0.0,43.075
2025-01-13T04:27:00Z,24.020919799804677,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-159.86953125000002,-194.69425781250004,-118.84375,22.400000000000002,12.728216171264654,11.04526448249817,8.893460512161255,190.5283665466314,186.66527359008734,185.1618978881838,0.0,0.0,0.0,0.0,200.0,9.71249961853028,9.770930242538451,39.63284912109384,36.041624450683564,37.786500549316436,39.4453125,40.0078125,211.7109375,1.0,1.0,1.0,85.86562500000001,168.5385118103022,57.13088779449464,665.6625,0.0,43.075
2025-01-13T04:28:00Z,25.83174819946284,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-88.171875,-96.90574218750001,-68.90625,22.400000000000002,12.159762382507319,10.87331914901733,9.39378690719604,190.24290176391634,186.13243591308637,185.25704841613828,0.0,0.0,0.0,0.0,200.0,9.71249961853028,9.494847822189335,39.63284912109384,36.041624450683564,37.786500549316436,39.234375,42.890625,211.4296875,1.0,1.0,1.0,85.86562500000001,168.15148818969783,57.80813484191891,665.6625,0.0,43.075
2025-01-13T04:29:00Z,26.53138504028316,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-86.821875,-103.62621093750002,-67.90625,22.400000000000002,12.210448265075687,11.117611169815065,10.144836187362674,188.75857200622562,186.96974472045866,183.86785598754872,0.0,0.0,0.0,0.0,200.0,9.71249961853028,9.99899854660034,39.63284912109384,36.041624450683564,37.786500549316436,39.234375,42.890625,195.75,1.0,1.0,1.0,85.81726181030268,167.90963287353563,57.27600196838378,665.6625,0.0,43.075
2025-01-13T04:30:00Z,26.54510421752928,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-95.95546875000001,-113.02346961021419,-73.109375,22.400000000000002,11.919008731842045,10.946823120117195,10.178364515304569,188.79662429809648,186.96974472045866,183.86785598754872,0.0,0.0,0.0,0.0,200.0,9.71249961853028,9.770930242538451,39.63284912109384,36.041624450683564,37.786500549316436,39.1640625,42.890625,177.46875,1.0,1.0,1.0,85.72049606323245,167.47424606323216,57.27600196838378,665.325,0.0,43.075
2025-01-13T04:31:00Z,26.94293746948248,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-88.42500000000001,-102.43019531250002,-67.375,22.400000000000002,12.176420688629145,10.939002513885494,10.203138828277591,188.13058380127018,184.8574267578125,184.13428802490256,0.0,0.0,0.0,0.0,200.0,9.71249961853028,10.071020221710212,39.63284912109384,36.041624450683564,37.786500549316436,39.1640625,42.890625,167.765625,1.0,1.0,1.0,85.72049606323245,166.99051574707,56.356875,665.325,0.0,43.075
2025-01-13T04:32:00Z,26.188426208496118,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-81.35860404968258,-91.32433593750002,-61.4999961853027,22.400000000000002,12.20971298217774,10.75879883766174,9.06395244598389,188.70147377014197,185.94213485717742,184.03912429809645,0.0,0.0,0.0,0.0,200.0,9.71249961853028,9.458836984634406,39.63284912109384,36.041624450683564,37.786500549316436,39.09375,42.890625,163.0546875,1.0,1.0,1.0,85.5753769683838,166.55510925293,56.98574901580804,665.38125,0.0,43.075
2025-01-13T04:33:00Z,25.255574798583957,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-99.41484375,-108.83740797042853,-73.546875,22.400000000000002,12.46812772750854,10.78222274780274,8.16478514671326,189.46267799377435,186.70333908080977,183.94397377014198,0.0,0.0,0.0,0.0,200.0,9.71249961853028,9.410821866989142,39.63284912109384,36.041624450683564,37.786500549316436,39.09375,42.890625,162.84375,1.0,1.0,1.0,85.04324409484866,165.92625,57.27600196838378,665.325,0.0,43.075
2025-01-13T04:34:00Z,24.74799499511724,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-119.28515625000001,-138.225234375,-88.078125,22.400000000000002,12.31830883026123,10.937921047210695,7.50728487968445,189.59589401245128,186.51303802490256,183.90592147827115,0.0,0.0,0.0,0.0,200.0,9.70000076293946,9.374812030792237,39.63284912109384,36.041624450683564,37.786500549316436,39.09375,42.890625,162.7734375,1.0,1.0,1.0,84.65625,165.1038789367678,57.13088779449464,665.325,0.0,43.075
2025-01-13T04:35:00Z,23.96604537963864,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-89.73281250000001,-110.0334514045715,-70.296875,22.400000000000002,12.491532325744634,10.69759583473206,6.494060039520271,190.05261390686073,186.96974472045866,184.21040580749582,0.0,0.0,0.0,0.0,200.0,9.68750095367432,8.966689538955688,39.6303737640381,36.041624450683564,37.786500549316436,38.8828125,53.0859375,162.3515625,1.0,1.0,1.0,84.12411712646488,164.3298710632322,56.356875,665.38125,0.0,43.075
2025-01-13T04:36:00Z,24.281568145752,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-69.63045845031742,-83.72107984542853,-55.5,22.400000000000002,12.67979764938354,10.783863544464104,7.05978155136108,189.80522781372147,186.70333908080977,184.43875915527389,0.0,0.0,0.0,0.0,200.0,9.68750095367432,9.194757843017577,39.63284912109384,36.041624450683564,37.786500549316436,38.8125,54.0,162.2109375,1.0,1.0,1.0,83.59200393676757,163.79775787353563,55.14749507904048,665.325,0.0,43.075
2025-01-13T04:37:00Z,24.06207275390628,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-111.58593750000001,-136.0894921875,-81.484375,22.400000000000002,12.572509288787835,10.58401322364807,6.44092655181885,189.84328010559054,186.68430633544858,184.6480929565423,0.0,0.0,0.0,0.0,200.0,9.68750095367432,8.966689538955688,39.6303737640381,36.041624450683564,37.786500549316436,38.8125,54.0,162.2109375,1.0,1.0,1.0,83.20499015808109,163.12050590515173,55.00238090515134,665.38125,0.0,43.075
2025-01-13T04:38:00Z,23.362435913085957,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-134.17734375,-166.36007812500003,-97.3125,22.400000000000002,12.658268451690674,10.519354104995731,6.28264260292053,189.99551567077708,186.05630493164148,184.21040580749582,0.0,0.0,0.0,0.0,200.0,9.70000076293946,9.074721050262452,39.6303737640381,36.041624450683564,37.786500549316436,38.8125,54.0,162.2109375,1.0,1.0,1.0,82.5277431106567,162.34649803161608,54.71212795257574,665.325,0.0,43.075
2025-01-13T04:39:00Z,23.499620819091838,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-137.3203125,-169.12230468750002,-99.78125,22.400000000000002,12.859747409820553,10.4804334640503,6.308712959289554,189.95746337890625,186.11340316772515,184.2484580993649,0.0,0.0,0.0,0.0,200.0,9.70000076293946,9.122736167907716,39.6303737640381,36.041624450683564,37.7840251922607,38.8125,54.0,162.2109375,1.0,1.0,1.0,82.14074901580804,161.52413681030217,55.14749507904048,665.325,0.0,43.075
2025-01-13T04:40:00Z,23.18409805297848,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-166.93593750000002,-212.20734375000004,-120.984375,22.400000000000002,12.5884838104248,10.23480105400086,5.745280623435975,190.33806549072244,185.8279515838617,183.98203926086444,0.0,0.0,0.0,0.0,200.0,9.68750095367432,8.858657026290897,39.63284912109384,36.041624450683564,37.786500549316436,38.8125,54.0,162.140625,1.0,1.0,1.0,81.46350196838378,160.75011909484826,54.6153818893433,665.38125,0.0,43.075
2025-01-13T04:41:00Z,22.59420547485348,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-168.64453125,-217.27617187500002,-123.71875,22.400000000000002,12.584559917449951,10.288420200347895,5.181149840354925,190.58545158386173,186.41787429809645,183.35405105590897,0.0,0.0,0.0,0.0,200.0,9.6750020980835,8.88266458511353,39.6303737640381,36.041624450683564,37.786500549316436,38.8125,54.0,162.140625,1.0,1.0,1.0,80.78625492095952,159.83099212646437,54.17999507904048,665.6625,0.0,43.075
2025-01-13T04:42:00Z,22.868572998046922,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-168.75,-215.65300781250005,-124.546875,22.400000000000002,12.68888139724731,10.30730295181275,5.366609573364255,190.5283665466314,186.5320575714104,184.03912429809645,0.0,0.0,0.0,0.0,200.0,9.68750095367432,9.098729610443119,39.63284912109384,36.041624450683564,37.786500549316436,38.8125,54.0,162.140625,1.0,1.0,1.0,80.25412204742426,158.91186515808045,54.56698917388914,665.325,0.0,43.075
2025-01-13T04:43:00Z,23.074349212646517,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-167.99062500000002,-212.0080078125,-121.21875,22.400000000000002,12.94721889495849,10.56374573707581,6.32655572891235,191.93657852172882,183.8488232421875,183.94397377014198,0.0,0.0,0.0,0.0,200.0,9.68750095367432,9.422826147079464,39.6303737640381,36.041624450683564,37.786500549316436,38.8125,54.0703125,162.140625,1.0,1.0,1.0,79.576875,157.94436515808044,53.406001968383784,665.325,0.0,43.075
2025-01-13T04:44:00Z,24.14438323974612,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-72.73125,-62.05042968750001,-49.7343673706055,22.400000000000002,13.102466583251957,10.56845855712891,6.783922433853149,191.11828926086443,183.94397377014198,183.2779332733157,0.0,0.0,0.0,0.0,200.0,9.68750095367432,9.722916126251222,39.63284912109384,36.041624450683564,37.786500549316436,38.671875,66.515625,162.0,1.0,1.0,1.0,78.65774803161622,156.88012893676782,53.55112106323244,665.38125,0.0,43.075
2025-01-13T04:45:00Z,23.81514129638676,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-90.0703125,-91.409765625,-62.0312538146973,22.400000000000002,13.0741138458252,10.340104579925534,6.6462264060974094,190.10969894409104,183.0495667266843,183.88688873290994,0.0,0.0,0.0,0.0,200.0,9.68750095367432,9.386815309524534,39.63284912109384,36.041624450683564,37.786500549316436,38.671875,66.515625,162.0,1.0,1.0,1.0,77.8353868103027,155.81588287353563,53.55112106323244,665.38125,0.0,43.075
2025-01-13T04:46:00Z,24.240412902832077,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-114.4546875,-127.68890625000002,-78.65625,22.400000000000002,13.076123714447025,10.135354757308965,6.1973426342010445,191.06120422363236,183.65852218627853,183.60143714904822,0.0,0.0,0.0,0.0,200.0,9.68750095367432,9.266779518127446,39.6303737640381,36.041624450683564,37.786500549316436,38.671875,66.7265625,162.0,1.0,1.0,1.0,76.96462795257574,154.79999015808045,53.019007873535124,665.6625,0.0,43.075
2025-01-13T04:47:00Z,23.40359115600588,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-95.95546875000001,-100.8924609375,-65.390625,22.400000000000002,13.15573167800904,10.274969100952156,6.166749000549315,191.2134397888189,184.02010475158687,183.75368591308637,0.0,0.0,0.0,0.0,200.0,9.68750095367432,9.194757843017577,39.6303737640381,36.041624450683564,37.786500549316436,38.671875,66.9375,162.0,1.0,1.0,1.0,75.99712795257574,153.54224212646437,52.87387401580804,665.38125,0.0,43.075
2025-01-13T04:48:00Z,23.30756149291992,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-129.66328125,-149.47347656250003,-89.078125,22.400000000000002,13.181302070617681,10.128597736358639,6.081773042678835,191.80337570190352,185.06674736022933,184.51489013671875,0.0,0.0,0.0,0.0,200.0,9.6750020980835,9.038711214065547,39.63284912109384,36.041624450683564,37.786500549316436,38.671875,67.359375,162.0,1.0,1.0,1.0,75.2231151580811,152.62313484191955,52.34174114227292,665.38125,0.0,43.075
2025-01-13T04:49:00Z,23.56821212768556,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-130.44375000000002,-152.60589843750003,-89.25,22.400000000000002,13.053434371948246,10.131301403045656,6.49845099449157,191.32760986328125,185.06674736022933,185.3902644348152,0.0,0.0,0.0,0.0,200.0,9.6750020980835,9.038711214065547,39.63284912109384,36.041624450683564,37.786500549316436,38.671875,67.5,162.0,1.0,1.0,1.0,74.40075393676756,151.80075393676782,53.406001968383784,665.38125,0.0,43.075
2025-01-13T04:50:00Z,24.83030319213864,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-132.721875,-157.47539062500002,-89.796875,22.400000000000002,13.065289020538335,10.32002234458923,6.7951676845550555,190.96605369567789,184.6480929565423,185.3902644348152,0.0,0.0,0.0,0.0,200.0,9.6750020980835,9.146743726730348,39.63284912109384,36.041624450683564,37.786500549316436,38.671875,64.1953125,162.0,1.0,1.0,1.0,73.7235068893433,151.02675590515173,52.970615158081095,665.38125,0.0,43.075
2025-01-13T04:51:00Z,25.118389892578076,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-113.77968750000001,-134.580234375,-78.5,22.400000000000002,13.280254840850835,10.86894106864929,7.74608588218689,190.39515052795446,185.0096623229973,185.99921989440944,0.0,0.0,0.0,0.0,200.0,9.66249656677246,9.770930242538451,39.63284912109384,36.041624450683564,37.786500549316436,38.671875,58.5703125,162.0,1.0,1.0,1.0,73.19137401580804,150.63974212646437,54.421875,665.38125,0.0,43.075
2025-01-13T04:52:00Z,24.240412902832077,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-143.9015625,-170.28984375000002,-98.75,22.400000000000002,12.696933746337885,9.651245355606076,5.94602251052856,190.24290176391634,184.9525640869136,185.50443450927756,0.0,0.0,0.0,0.0,200.0,9.6750020980835,8.486545372009278,39.6303737640381,36.039149093628,37.786500549316436,38.53125,69.2578125,162.0,1.0,1.0,1.0,72.3689931106567,149.86575393676782,53.79300098419196,665.38125,0.0,43.075
2025-01-13T04:53:00Z,23.719113922119117,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-126.22500000000001,-146.31257812500002,-84.578125,22.400000000000002,12.862206459045405,10.207499742507931,6.853554725646975,189.84328010559054,184.76227622985803,185.71376831054772,0.0,0.0,0.0,0.0,200.0,9.6750020980835,9.074721050262452,39.6303737640381,36.039149093628,37.786500549316436,43.1015625,86.625,162.140625,1.0,1.0,1.0,71.98199409484866,150.39788681030217,53.93811515808109,665.325,0.0,43.075
2025-01-13T04:54:00Z,23.95232849121096,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-158.70937500000002,-177.63679687500004,-111.578125,22.400000000000002,12.920348167419437,10.382523536682136,6.826161146163944,189.25334419250416,184.61002746581985,186.30370422363237,0.0,0.0,0.0,0.0,200.0,9.6750020980835,9.362807750701903,39.63284912109384,36.041624450683564,37.786500549316436,43.1015625,65.8828125,162.140625,1.0,1.0,1.0,71.49825885772708,150.78488090515174,53.64788681030269,665.38125,0.0,43.075
2025-01-13T04:55:00Z,23.732833099365237,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-163.24453125000002,-227.55621093750003,-124.8125,22.400000000000002,12.84932470321656,10.435630559921265,6.7754909992218,188.94885986328126,184.51489013671875,185.94213485717742,0.0,0.0,0.0,0.0,200.0,9.6750020980835,9.434829425811774,39.63284912109384,36.039149093628,37.786500549316436,43.1015625,61.9453125,162.140625,1.0,1.0,1.0,70.96612598419196,151.02675590515173,54.32513385772708,665.38125,0.0,43.075
2025-01-13T04:56:00Z,25.65340805053716,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-143.18437500000002,-159.32636718750004,-100.515625,22.400000000000002,13.85863065719604,11.06976985931397,7.20695114135742,189.17722640991263,184.61002746581985,184.66712570190353,0.0,0.0,0.0,0.0,200.0,9.6750020980835,9.698909568786618,37.84095153808597,34.25467758178716,35.992127609253004,42.890625,66.796875,162.140625,1.0,1.0,1.0,70.67587303161622,150.39788681030217,54.47024803161622,665.325,0.0,43.075
2025-01-13T04:57:00Z,27.49167251586912,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-131.43515625,-145.91390625000003,-92.796875,22.400000000000002,14.186971664428711,11.364312887191769,8.04164814949035,189.12014137268062,184.80032852172883,183.23986778259325,0.0,0.0,0.0,0.0,200.0,9.64999771118164,10.071020221710212,37.84095153808597,34.25467758178716,35.992127609253004,42.890625,66.796875,162.140625,1.0,1.0,1.0,70.53075885772708,149.72061515808045,53.79300098419196,665.38125,0.0,43.075
2025-01-13T04:58:00Z,27.25846023559572,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-162.94921875,-185.83804687500003,-115.234375,22.400000000000002,13.992352008819585,11.40242528915406,8.1638617515564,188.62535598754872,184.68614524841314,184.70517799377436,0.0,0.0,0.0,0.0,200.0,9.66249656677246,10.059016942977902,37.84095153808597,34.25467758178716,35.99459953308108,42.890625,66.796875,162.140625,1.0,1.0,1.0,70.38562007904048,149.47875984191955,53.98650787353512,665.325,0.0,43.075
2025-01-13T04:59:00Z,27.2447410583496,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-156.62109375,-182.42085937500002,-110.734375,22.400000000000002,14.06865406036377,11.686358928680415,8.60957908630371,188.01640052795446,184.2484580993649,183.69658767700273,0.0,0.0,0.0,0.0,200.0,9.6750020980835,10.479143714904785,37.843423461914035,34.25467758178716,35.992127609253004,42.890625,64.6171875,162.2109375,1.0,1.0,1.0,70.28887893676756,149.3336210632322,54.47024803161622,665.325,0.0,43.075
2025-01-13T05:00:00Z,28.16387557983396,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-86.77968750000001,-47.35652343750001,-58.3125076293945,0.0,14.18434667587281,11.973069190979011,8.89309644699096,187.94028274536123,184.8574267578125,184.09622253418013,0.0,0.0,0.0,0.0,200.0,9.6750020980835,10.81524353027349,37.84095153808597,34.25467758178716,35.992127609253004,42.890625,64.6171875,162.9140625,1.0,1.0,1.0,70.4339931106567,149.57549606323218,54.47024803161622,665.6625,0.0,43.075
2025-01-13T05:01:00Z,28.30105819702152,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-127.74375,-128.99882812500002,-87.953125,0.0,13.968675613403326,12.011219501495356,9.07061648368836,188.51118591308636,185.04772781372145,185.2380156707771,0.0,0.0,0.0,0.0,200.0,9.64999771118164,10.58717522621157,37.84095153808597,34.25467758178716,35.992127609253004,42.890625,54.3515625,162.9140625,1.0,1.0,1.0,70.82101181030269,149.18850196838392,54.71212795257574,665.6625,0.0,43.075
2025-01-13T05:02:00Z,27.95810165405268,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-152.71875,-162.06011718750003,-106.21875,0.0,14.052489280700687,12.239343166351322,9.616082668304445,188.43505493164147,184.72421073913557,184.7432434844968,0.0,0.0,0.0,0.0,200.0,9.64999771118164,10.899268484115586,37.843423461914035,34.25467758178716,35.992127609253004,42.8203125,47.953125,162.9140625,1.0,1.0,1.0,71.11124015808109,149.0917362213139,55.00238090515134,665.6625,0.0,43.075
2025-01-13T05:03:00Z,28.79492111206056,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-162.90703125000002,-190.73601562500002,-117.53125,0.0,14.096345901489254,12.375959873199466,9.675679206848145,188.70147377014197,185.02869506836024,184.93353134155242,0.0,0.0,0.0,0.0,200.0,9.66249656677246,10.81524353027349,37.84095153808597,34.25467758178716,35.992127609253004,42.8203125,47.3203125,162.984375,1.0,1.0,1.0,71.49825885772708,148.1242362213139,54.32513385772708,665.6625,0.0,43.075
2025-01-13T05:04:00Z,29.028133392333956,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-166.2609375,-217.44703125,-121.1875,0.0,14.01895380020142,12.690749645233154,9.781245231628425,187.61676567077708,185.1618978881838,184.6480929565423,0.0,0.0,0.0,0.0,200.0,9.64999771118164,11.019304275512717,37.84095153808597,34.252198791503936,35.992127609253004,42.8203125,42.2578125,163.0546875,1.0,1.0,1.0,71.74011417388914,147.35024803161608,54.6153818893433,665.6625,0.0,43.075
2025-01-13T05:05:00Z,29.01441650390628,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-159.9328125,-217.53246093750005,-121.59375,0.0,14.745838165283207,12.95112133026123,9.06835269927978,187.50258239746137,185.94213485717742,185.52346725463877,0.0,0.0,0.0,0.0,200.0,9.64999771118164,11.21136274337772,37.84095153808597,34.25467758178716,35.992127609253004,42.8203125,42.1875,159.1171875,1.0,1.0,1.0,72.3689931106567,147.2051387786861,53.406001968383784,665.6625,0.0,43.075
2025-01-13T05:06:00Z,30.194199371337838,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-159.9328125,-227.81250000000003,-121.59375,0.0,14.401997566223145,13.895494937896725,10.268358707427975,186.87459419250416,185.94213485717742,185.8279515838617,0.0,0.0,0.0,0.0,200.0,9.64999771118164,12.02760672569274,37.84095153808597,34.25714950561524,35.992127609253004,42.8203125,42.1875,158.2734375,1.0,1.0,1.0,72.94949409484866,147.06,53.50274803161622,665.6625,0.0,43.075
2025-01-13T05:07:00Z,30.48228378295896,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-159.9328125,-225.56285156250001,-121.59375,0.0,14.261763095855716,13.58783626556397,9.4644513130188,186.4559397888189,186.05630493164148,185.69473556518477,0.0,0.0,0.0,0.0,200.0,9.64999771118164,11.547463560104326,37.84095153808597,34.25467758178716,35.992127609253004,42.8203125,42.1875,153.9140625,1.0,1.0,1.0,74.15887401580804,146.9632539367678,53.11575393676756,665.6625,0.0,43.075
2025-01-13T05:08:00Z,29.12416305541992,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-159.9328125,-223.08539062500006,-123.03125,0.0,13.476538181304928,12.929300308227539,8.61037731170655,186.51303802490256,185.9611676025386,185.06674736022933,0.0,0.0,0.0,0.0,200.0,9.64999771118164,10.263078689575194,37.84095153808597,34.25714950561524,35.992127609253004,42.2578125,71.6484375,141.3984375,1.0,1.0,1.0,75.17474704742426,147.10837303161608,53.93811515808109,665.6625,0.0,43.075
2025-01-13T05:09:00Z,29.096726989746116,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-34.635937500000004,1.366888904571533,-21.9375076293945,0.0,14.03259801864624,13.491444110870356,9.241268634796139,186.43690704345767,186.05630493164148,185.6566832733157,0.0,0.0,0.0,0.0,200.0,9.64999771118164,11.295387697219816,37.84095153808597,34.25467758178716,35.992127609253004,42.2578125,50.2734375,141.3984375,1.0,1.0,1.0,76.14224212646488,147.301875,54.08325393676756,665.6625,0.0,43.075
